Date,Latitude,Longitude,Precipitation
2004-01-01 11:30:00,-9.13,-77.65,6.356016
2004-01-01 11:30:00,-9.13,-77.4,3.8788426
2004-01-01 11:30:00,-9.38,-77.65,3.1385849
2004-01-01 11:30:00,-9.38,-77.4,4.217723
2004-01-01 11:30:00,-9.63,-77.65,5.522382
2004-01-01 11:30:00,-9.63,-77.4,7.18388
2004-01-01 11:30:00,-9.88,-77.65,7.8633556
2004-01-01 11:30:00,-9.88,-77.4,7.9740973
2004-01-02 11:30:00,-9.13,-77.65,11.964359
2004-01-02 11:30:00,-9.13,-77.4,5.1140223
2004-01-02 11:30:00,-9.38,-77.65,4.7062626
2004-01-02 11:30:00,-9.38,-77.4,4.7941437
2004-01-02 11:30:00,-9.63,-77.65,8.93577
2004-01-02 11:30:00,-9.63,-77.4,10.357091
2004-01-02 11:30:00,-9.88,-77.65,13.225664
2004-01-02 11:30:00,-9.88,-77.4,11.782031
2004-01-03 11:30:00,-9.13,-77.65,10.400908
2004-01-03 11:30:00,-9.13,-77.4,5.441849
2004-01-03 11:30:00,-9.38,-77.65,5.649037
2004-01-03 11:30:00,-9.38,-77.4,5.540033
2004-01-03 11:30:00,-9.63,-77.65,7.2712197
2004-01-03 11:30:00,-9.63,-77.4,8.071939
2004-01-03 11:30:00,-9.88,-77.65,9.094366
2004-01-03 11:30:00,-9.88,-77.4,9.104382
2004-01-04 11:30:00,-9.13,-77.65,13.870345
2004-01-04 11:30:00,-9.13,-77.4,9.960367
2004-01-04 11:30:00,-9.38,-77.65,9.880256
2004-01-04 11:30:00,-9.38,-77.4,10.64397
2004-01-04 11:30:00,-9.63,-77.65,8.421148
2004-01-04 11:30:00,-9.63,-77.4,9.725286
2004-01-04 11:30:00,-9.88,-77.65,7.5317793
2004-01-04 11:30:00,-9.88,-77.4,9.670858
2004-01-05 11:30:00,-9.13,-77.65,16.332796
2004-01-05 11:30:00,-9.13,-77.4,18.03408
2004-01-05 11:30:00,-9.38,-77.65,11.024282
2004-01-05 11:30:00,-9.38,-77.4,12.391763
2004-01-05 11:30:00,-9.63,-77.65,4.0218844
2004-01-05 11:30:00,-9.63,-77.4,4.915397
2004-01-05 11:30:00,-9.88,-77.65,1.8080281
2004-01-05 11:30:00,-9.88,-77.4,3.4187636
2004-01-06 11:30:00,-9.13,-77.65,6.2749343
2004-01-06 11:30:00,-9.13,-77.4,10.4294195
2004-01-06 11:30:00,-9.38,-77.65,4.6296153
2004-01-06 11:30:00,-9.38,-77.4,6.0847836
2004-01-06 11:30:00,-9.63,-77.65,2.1719065
2004-01-06 11:30:00,-9.63,-77.4,3.2636662
2004-01-06 11:30:00,-9.88,-77.65,1.6034191
2004-01-06 11:30:00,-9.88,-77.4,3.027849
2004-01-07 11:30:00,-9.13,-77.65,7.812745
2004-01-07 11:30:00,-9.13,-77.4,9.007209
2004-01-07 11:30:00,-9.38,-77.65,5.795824
2004-01-07 11:30:00,-9.38,-77.4,7.9446034
2004-01-07 11:30:00,-9.63,-77.65,5.206431
2004-01-07 11:30:00,-9.63,-77.4,7.4681706
2004-01-07 11:30:00,-9.88,-77.65,5.3435593
2004-01-07 11:30:00,-9.88,-77.4,6.868554
2004-01-08 11:30:00,-9.13,-77.65,12.6281595
2004-01-08 11:30:00,-9.13,-77.4,13.279552
2004-01-08 11:30:00,-9.38,-77.65,9.708202
2004-01-08 11:30:00,-9.38,-77.4,12.726567
2004-01-08 11:30:00,-9.63,-77.65,7.6411023
2004-01-08 11:30:00,-9.63,-77.4,10.734815
2004-01-08 11:30:00,-9.88,-77.65,5.029443
2004-01-08 11:30:00,-9.88,-77.4,9.3522215
2004-01-09 11:30:00,-9.13,-77.65,14.21409
2004-01-09 11:30:00,-9.13,-77.4,9.857387
2004-01-09 11:30:00,-9.38,-77.65,5.917368
2004-01-09 11:30:00,-9.38,-77.4,7.592568
2004-01-09 11:30:00,-9.63,-77.65,4.3216166
2004-01-09 11:30:00,-9.63,-77.4,5.9000664
2004-01-09 11:30:00,-9.88,-77.65,3.085877
2004-01-09 11:30:00,-9.88,-77.4,3.8068929
2004-01-10 11:30:00,-9.13,-77.65,13.713106
2004-01-10 11:30:00,-9.13,-77.4,10.965357
2004-01-10 11:30:00,-9.38,-77.65,7.389799
2004-01-10 11:30:00,-9.38,-77.4,9.355706
2004-01-10 11:30:00,-9.63,-77.65,5.5874515
2004-01-10 11:30:00,-9.63,-77.4,7.6453233
2004-01-10 11:30:00,-9.88,-77.65,4.6634626
2004-01-10 11:30:00,-9.88,-77.4,5.8836055
2004-01-11 11:30:00,-9.13,-77.65,4.733148
2004-01-11 11:30:00,-9.13,-77.4,5.6271973
2004-01-11 11:30:00,-9.38,-77.65,3.617096
2004-01-11 11:30:00,-9.38,-77.4,4.5433817
2004-01-11 11:30:00,-9.63,-77.65,1.9829862
2004-01-11 11:30:00,-9.63,-77.4,2.861607
2004-01-11 11:30:00,-9.88,-77.65,1.383602
2004-01-11 11:30:00,-9.88,-77.4,2.6162894
2004-01-12 11:30:00,-9.13,-77.65,2.874105
2004-01-12 11:30:00,-9.13,-77.4,5.4944167
2004-01-12 11:30:00,-9.38,-77.65,3.3804526
