date,z_300,z_400,z_500,q_300,q_400,q_500,crwc_300,crwc_400,crwc_500,t_300,t_400,t_500,u_300,u_400,u_500,v_300,v_400,v_500,u10,v10,d2m,t2m,sp,z,tp,ssrd,strd,sf
1940-01-01,94789.76,74345.805,57519.062,0.00045823865,0.0013828087,0.002093243,0.0,0.0,0.0,-33.75966,-17.502518,-4.601532,-5.8459506,-0.061261933,-1.1123841,-3.314319,0.7183812,3.221836,0.4522044,-0.034795016,3.0151672,7.840851,64054.89,38107.82,0.08629701,3229850.5,2170606.5,0.0
1940-01-02,94751.98,74305.0,57498.746,0.0005103595,0.0013398115,0.0019341315,0.0,0.0,0.0,-33.26802,-17.663345,-5.0617676,-2.6722128,3.411371,0.80895233,0.28764382,1.397574,2.4735148,0.44163042,0.032155633,3.9947815,6.255951,64027.203,38107.82,0.5340045,3688250.5,4252903.0,0.0
1940-01-03,94672.46,74200.92,57458.52,0.00054138276,0.0012401695,0.0017640181,0.0,0.0,0.0,-32.454422,-17.964142,-6.064087,-4.723814,2.0900073,1.9114786,-0.64863163,0.32996735,-1.2227377,0.29623866,-0.26560235,3.4024963,6.0037537,64028.86,38107.82,0.79635406,3019381.2,4389037.5,0.0
1940-01-04,94611.73,74140.24,57400.09,0.0005685479,0.0015438542,0.0027778922,0.0,0.0,0.0,-32.774307,-18.052948,-6.519745,-5.5278955,-0.667453,0.45068184,-5.1865172,-4.080069,-3.5559556,0.3983776,-0.066925436,4.271759,5.9969788,64029.582,38107.82,1.4566039,2469377.8,4423690.0,0.0
1940-01-05,94557.46,74124.07,57389.08,0.00037709172,0.0010220865,0.0029223515,0.0,0.0,0.0,-33.64296,-17.89804,-6.650879,-7.146623,-1.9954072,-0.0050435117,-10.888339,-7.859364,-2.813709,0.42117578,0.15093826,3.77536,5.344696,64001.16,38107.82,1.3524092,2387233.5,4556173.5,0.0
1940-01-06,94627.44,74191.5,57402.19,0.00022461238,0.00043234482,0.0023676816,0.0,0.0,0.0,-33.92862,-17.384445,-5.7210693,-1.8994503,1.3293988,-0.6961868,-12.50055,-7.8345666,-1.9345285,0.39192027,0.02276814,3.167633,5.481781,64002.098,38107.82,0.121868595,3387496.5,4264242.0,0.0
1940-01-07,94700.0,74231.57,57430.66,0.00026464317,0.00078520394,0.0021007091,0.0,0.0,0.0,-34.10176,-16.574768,-5.7738647,5.2059436,2.8824425,1.5399977,-6.412625,-4.0048323,-2.3673928,0.31641537,0.21067,2.7799988,5.5533752,64007.25,38107.82,0.2495547,3640981.5,4309755.0,0.0
1940-01-08,94688.1,74240.04,57472.13,0.000311345,0.00083665247,0.0014340988,0.0,0.0,0.0,-34.07869,-17.401993,-5.5233154,5.2060523,3.7911632,2.5331395,2.6085217,0.3550198,3.257512,0.4202785,0.2653462,2.0752869,6.0968323,63991.555,38107.82,0.13992254,3854201.5,4109495.0,5.0065864e-07
1940-01-09,94674.21,74155.04,57351.12,0.00035719282,0.00072205276,0.0012223488,0.0,0.0,0.0,-32.636215,-16.787018,-5.1815186,0.024772683,4.148411,1.5300015,1.3864512,5.4442735,4.7745404,0.4619356,0.19491583,1.7496643,5.9548035,63919.27,38107.82,0.25566563,3524334.0,3989117.0,9.539144e-08
1940-01-10,94689.78,74113.02,57283.637,0.00039916227,0.0012607955,0.0029691728,0.0,0.0,0.0,-32.301193,-16.17395,-5.6152344,-0.27090764,2.363627,-0.7177644,-0.69260496,1.4031166,0.28373027,0.3083945,-0.2416409,4.444977,6.6959534,63912.76,38107.82,0.61171883,2858168.8,4606893.5,0.0
