data,Precipitação,Temperatura
2005-01-21,0.0,3.7750000000000004
2005-01-22,0.0,6.416666666666667
2005-01-23,3.9,7.870833333333334
2005-01-24,2.9000000000000004,5.945833333333333
2005-01-25,2.8,7.408333333333334
2005-01-26,19.299999999999997,7.079166666666667
2005-01-27,0.3,8.766666666666667
2005-01-28,0.1,8.549999999999999
2005-01-29,5.1,7.4875
2005-01-30,1.6,6.695833333333333
2005-01-31,1.4,8.862499999999999
2005-02-01,0.3,9.245833333333334
2005-02-02,0.0,9.495833333333334
2005-02-03,2.9,8.804166666666667
2005-02-04,0.1,9.954166666666667
2005-02-05,0.0,11.158333333333333
2005-02-06,0.0,11.870833333333332
2005-02-07,0.7,9.395833333333334
2005-02-08,3.2,8.770833333333334
2005-02-09,1.5999999999999999,8.983333333333333
2005-02-10,2.5,9.2875
2005-02-11,0.7,7.883333333333333
2005-02-12,12.599999999999998,7.520833333333333
2005-02-13,23.8,7.325
2005-02-14,4.6,6.5249999999999995
2005-02-15,6.0,7.145833333333333
2005-02-16,3.5,7.741666666666667
2005-02-17,4.7,7.8125
2005-02-18,0.4,9.862499999999999
2005-02-19,2.0,8.887500000000001
2005-02-20,10.2,7.520833333333333
2005-02-21,3.6,8.075000000000001
2005-02-22,5.2,7.904166666666666
2005-02-23,1.6,8.433333333333334
2005-02-24,0.0,9.2125
2005-02-25,0.8,10.9375
2005-02-26,0.1,10.258333333333333
2005-02-27,1.9,9.65
2005-02-28,2.4,9.545833333333333
2005-03-01,6.2,7.979166666666667
2005-03-02,0.9,8.808333333333334
2005-03-03,8.9,7.8125
2005-03-04,1.7999999999999998,8.529166666666667
2005-03-05,8.3,8.35
2005-03-06,8.3,6.841666666666666
2005-03-07,9.3,8.070833333333333
2005-03-08,3.4,7.283333333333334
2005-03-09,6.999999999999999,8.416666666666666
2005-03-10,15.7,7.054166666666667
2005-03-11,5.8,7.083333333333333
2005-03-12,11.9,6.791666666666667
2005-03-13,5.8999999999999995,6.933333333333334
2005-03-14,6.6,7.479166666666667
2005-03-15,14.4,6.458333333333333
2005-03-16,1.4000000000000001,5.7250000000000005
2005-03-17,9.299999999999999,7.966666666666666
2005-03-18,9.0,5.883333333333333
2005-03-19,2.6,7.3500000000000005
2005-03-20,11.6,5.8625
2005-03-21,2.1,6.2250000000000005
2005-03-22,0.0,6.908333333333332
2005-03-23,0.2,8.4
2005-03-24,1.5,8.566666666666666
2005-03-25,2.9,8.133333333333333
2005-03-26,2.1,7.554166666666667
2005-03-27,10.7,6.695833333333333
2005-03-28,1.8,7.3999999999999995
2005-03-29,3.4,7.608333333333333
2005-03-30,9.1,7.195833333333333
2005-03-31,1.5,7.545833333333333
2005-04-01,3.0,7.908333333333334
2005-04-02,0.1,8.883333333333333
2005-04-03,0.8999999999999999,8.308333333333334
2005-04-04,1.4,9.075000000000001
2005-04-05,0.8,8.9375
2005-04-06,1.0,9.0875
2005-04-07,1.1,8.470833333333333
2005-04-08,1.6,9.237499999999999
2005-04-09,1.6,9.112499999999999
2005-04-10,2.5,8.820833333333333
2005-04-11,0.6000000000000001,9.5875
2005-04-12,0.0,9.404166666666667
2005-04-13,1.4,10.012500000000001
2005-04-14,1.0,8.620833333333334
2005-04-15,0.0,9.970833333333333
2005-04-16,0.0,11.299999999999999
2005-04-17,0.4,11.1875
2005-04-18,0.1,9.7125
2005-04-19,0.3,9.420833333333333
2005-04-20,4.6000000000000005,7.825
2005-04-21,9.200000000000001,7.158333333333334
2005-04-22,5.7,8.604166666666666
2005-04-23,0.0,8.254166666666666
2005-04-24,0.0,7.6499999999999995
2005-04-25,0.0,7.504166666666666
2005-04-26,3.6,6.933333333333334
2005-04-27,14.1,7.391666666666667
2005-04-28,0.0,7.779166666666666
2005-04-29,7.0,6.945833333333333
2005-04-30,4.1,7.1125
2005-05-01,0.0,7.7
2005-05-02,1.0,8.166666666666666
2005-05-03,0.0,7.370833333333334
2005-05-04,0.0,7.270833333333333
2005-05-05,0.0,6.829166666666667
2005-05-06,0.0,7.466666666666666
2005-05-07,0.0,7.4750000000000005
2005-05-08,0.0,7.479166666666667
2005-05-09,0.1,8.7875
2005-05-10,0.0,9.0375
2005-05-11,0.0,11.058333333333332
2005-05-12,0.0,10.483333333333333
2005-05-13,0.1,9.0875
2005-05-14,0.0,8.512500000000001
2005-05-15,1.8000000000000003,7.666666666666667
2005-05-16,0.8,7.591666666666666
2005-05-17,0.3,6.466666666666666
2005-06-01,0.0,4.333333333333333
2005-06-02,0.0,7.045833333333333
2005-06-03,0.0,7.529166666666666
2005-06-04,0.0,7.904166666666666
2005-06-05,0.0,8.104166666666666
2005-06-06,0.0,7.5125
2005-06-07,0.0,7.1499999999999995
2005-06-08,0.0,6.679166666666667
2005-06-09,0.0,6.75
2005-06-10,0.0,6.716666666666666
2005-06-11,0.0,6.6375
2005-06-12,0.0,6.533333333333334
2005-06-13,0.0,6.908333333333334
2005-06-14,0.8,8.558333333333334
2005-06-15,0.2,9.404166666666667
2005-06-16,0.0,8.1875
2005-06-17,0.2,8.220833333333333
2005-06-18,0.0,7.483333333333333
2005-06-19,0.0,7.325
2005-06-20,0.0,6.791666666666667
2005-06-21,0.1,6.9750000000000005
2005-06-22,0.0,7.391666666666667
2005-06-23,0.39999999999999997,8.483333333333333
2005-06-24,0.0,7.9624999999999995
2005-06-25,0.0,7.5249999999999995
2005-06-26,0.0,6.916666666666667
2005-06-27,0.0,5.875
2005-06-28,0.0,6.783333333333334
2005-06-29,0.0,7.645833333333333
2005-06-30,0.0,8.137500000000001
2005-07-01,0.0,7.941666666666666
2005-07-02,0.0,8.004166666666666
2005-07-03,0.0,6.858333333333333
2005-07-04,0.0,6.895833333333333
2005-07-05,0.0,7.416666666666667
2005-07-06,0.0,9.25
2005-07-07,0.0,9.683333333333334
2005-07-08,0.0,7.9750000000000005
2005-07-09,0.0,7.554166666666667
2005-07-10,0.0,7.416666666666667
2005-07-11,0.0,7.741666666666667
2005-07-12,0.0,6.233333333333333
2005-07-13,0.0,0.5399999999999999
2005-09-22,0.0,10.484615384615385
2005-09-23,0.0,7.270833333333333
2005-09-24,0.0,6.720833333333334
2005-09-25,0.0,7.929166666666667
2005-09-26,0.0,7.570833333333334
2005-09-27,0.0,6.833333333333333
2005-09-28,0.0,8.945833333333333
2005-09-29,0.0,8.791666666666666
2005-09-30,0.0,8.174999999999999
2005-10-01,2.7,7.879166666666666
2005-10-02,4.4,7.491666666666667
